pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
20000,2900,0.511751326762699,0.6732373009855952,0.796057619408643,0.274,0.418,0.55,0.292,0.416,0.53
20000,2950,0.5126990144048522,0.6800606520090978,0.7907505686125853,0.2625,0.398,0.538,0.2895,0.412,0.53
20000,3000,0.5094768764215315,0.6694465504169825,0.7877179681576952,0.2805,0.418,0.57,0.292,0.404,0.518
25000,50,0.315959059893859,0.5655799848369977,0.7414708112206216,0.1825,0.36,0.508,0.165,0.32,0.496
25000,100,0.33301743745261564,0.5754359363153905,0.7429871114480667,0.192,0.376,0.534,0.182,0.324,0.504
25000,150,0.35329795299469297,0.5875663381349507,0.7543593631539045,0.205,0.378,0.556,0.2065,0.36,0.508
25000,200,0.366565579984837,0.5959059893858984,0.7680060652009097,0.212,0.392,0.568,0.2095,0.348,0.512
25000,250,0.39025777103866566,0.6118271417740713,0.7695223654283548,0.225,0.402,0.56,0.23,0.388,0.512
25000,300,0.39366944655041697,0.5974222896133434,0.7725549658832449,0.2265,0.416,0.544,0.225,0.38,0.532
25000,350,0.4194465504169826,0.640636846095527,0.7945413191811979,0.2365,0.412,0.544,0.239,0.386,0.542
25000,400,0.4228582259287339,0.6345716451857468,0.7808946171341926,0.246,0.416,0.558,0.244,0.386,0.554
25000,450,0.42778620166793024,0.6383623957543594,0.7793783169067475,0.242,0.412,0.57,0.2445,0.37,0.528
25000,500,0.4365049279757392,0.6353297952994693,0.7717968157695224,0.259,0.418,0.566,0.253,0.388,0.526
25000,550,0.4476876421531463,0.6383623957543594,0.7854435178165277,0.253,0.412,0.564,0.2595,0.408,0.544
25000,600,0.44655041698256254,0.6474601971190296,0.7945413191811979,0.2605,0.432,0.576,0.263,0.406,0.544
25000,650,0.4476876421531463,0.6565579984836998,0.8021228203184231,0.261,0.426,0.564,0.269,0.416,0.53
25000,700,0.4512888551933283,0.6398786959818044,0.7892342683851402,0.262,0.432,0.568,0.279,0.422,0.55
25000,750,0.4573540561031084,0.6497346474601972,0.7854435178165277,0.2655,0.43,0.574,0.274,0.404,0.534
25000,800,0.46417740712661104,0.6520090978013646,0.7869598180439727,0.268,0.434,0.592,0.272,0.41,0.536
25000,850,0.46853677028051555,0.6732373009855952,0.7945413191811979,0.2755,0.456,0.56,0.275,0.412,0.562
25000,900,0.4772554965883245,0.6641394996209249,0.8066717210007581,0.265,0.424,0.558,0.271,0.402,0.532
25000,950,0.4727065959059894,0.6557998483699773,0.7945413191811979,0.2745,0.426,0.552,0.2905,0.422,0.54
25000,1000,0.479529946929492,0.66565579984837,0.7998483699772555,0.279,0.448,0.578,0.2945,0.432,0.556
25000,1050,0.4871114480667172,0.6785443517816527,0.8013646702047005,0.2605,0.424,0.566,0.298,0.434,0.544
25000,1100,0.4840788476118271,0.6747536012130402,0.7998483699772555,0.2685,0.436,0.572,0.3015,0.444,0.56
25000,1150,0.4842683851402578,0.6777862016679302,0.8074298711144806,0.27,0.43,0.596,0.3025,0.43,0.546
25000,1200,0.4869219105382866,0.6717210007581501,0.7952994692949203,0.273,0.448,0.59,0.301,0.422,0.554
25000,1250,0.49583017437452614,0.6762699014404853,0.8028809704321456,0.2755,0.442,0.584,0.3065,0.44,0.544
25000,1300,0.5007581501137225,0.6823351023502654,0.8021228203184231,0.275,0.438,0.56,0.308,0.442,0.522
25000,1350,0.4914708112206217,0.6648976497346475,0.796057619408643,0.2815,0.446,0.58,0.306,0.448,0.572
25000,1400,0.4979150871872631,0.6732373009855952,0.8028809704321456,0.2775,0.444,0.562,0.304,0.434,0.558
25000,1450,0.5013267626990144,0.6648976497346475,0.8043972706595905,0.282,0.432,0.546,0.305,0.442,0.564
25000,1500,0.5020849128127369,0.6800606520090978,0.800606520090978,0.2735,0.44,0.574,0.307,0.436,0.552
25000,1550,0.516868840030326,0.690674753601213,0.8134950720242609,0.2865,0.458,0.576,0.314,0.446,0.554
25000,1600,0.5126990144048522,0.6944655041698257,0.8112206216830933,0.291,0.438,0.586,0.3095,0.438,0.568
25000,1650,0.5109931766489765,0.6793025018953753,0.8036391205458681,0.2785,0.418,0.578,0.3135,0.436,0.564
25000,1700,0.5157316148597423,0.686125852918878,0.8127369219105383,0.284,0.442,0.592,0.3125,0.436,0.568
25000,1750,0.5109931766489765,0.6762699014404853,0.819560272934041,0.2885,0.442,0.572,0.3005,0.422,0.562
25000,1800,0.5104245640636846,0.6755117513267627,0.8066717210007581,0.289,0.44,0.588,0.3015,0.436,0.558
25000,1850,0.5176269901440486,0.6952236542835482,0.8097043214556482,0.282,0.43,0.564,0.3115,0.45,0.566
25000,1900,0.5214177407126611,0.6921910538286581,0.8097043214556482,0.277,0.426,0.58,0.307,0.442,0.548
25000,1950,0.5202805155420773,0.6929492039423806,0.8165276724791509,0.283,0.434,0.566,0.3155,0.452,0.548
25000,2000,0.5240712661106899,0.7028051554207733,0.8263836239575436,0.282,0.428,0.578,0.315,0.446,0.566
25000,2050,0.5299469294920395,0.6990144048521607,0.824109173616376,0.281,0.434,0.558,0.3135,0.46,0.562
25000,2100,0.5291887793783169,0.6982562547384382,0.8142532221379833,0.283,0.454,0.586,0.3105,0.454,0.556
25000,2150,0.5282410917361637,0.6959818043972706,0.8218347232752085,0.2735,0.426,0.562,0.3255,0.466,0.548
25000,2200,0.5308946171341926,0.7020470053070508,0.8150113722517058,0.275,0.424,0.566,0.3185,0.446,0.544
25000,2250,0.5263457164518575,0.6876421531463229,0.8059135708870356,0.2845,0.452,0.568,0.32,0.45,0.56
25000,2300,0.5282410917361637,0.6868840030326004,0.8074298711144806,0.2875,0.45,0.56,0.3205,0.446,0.564
25000,2350,0.5280515542077331,0.6884003032600455,0.8119787717968158,0.285,0.436,0.548,0.3205,0.45,0.56
25000,2400,0.5303260045489007,0.689158453373768,0.8097043214556482,0.2835,0.448,0.568,0.312,0.442,0.556
25000,2450,0.5354435178165277,0.6990144048521607,0.8119787717968158,0.2905,0.448,0.582,0.3265,0.452,0.564
25000,2500,0.5288097043214557,0.6876421531463229,0.8013646702047005,0.2835,0.434,0.564,0.323,0.436,0.554
25000,2550,0.5240712661106899,0.686125852918878,0.821076573161486,0.291,0.452,0.57,0.325,0.448,0.556
25000,2600,0.5356330553449583,0.7050796057619408,0.8188021228203184,0.2915,0.454,0.582,0.3205,0.438,0.548
25000,2650,0.5299469294920395,0.6937073540561031,0.824109173616376,0.2915,0.444,0.576,0.331,0.454,0.566
25000,2700,0.5303260045489007,0.6914329037149356,0.8066717210007581,0.2885,0.434,0.558,0.3135,0.444,0.542
25000,2750,0.5343062926459439,0.7012888551933283,0.8127369219105383,0.298,0.44,0.58,0.3145,0.436,0.554
25000,2800,0.5380970432145565,0.7081122062168309,0.8142532221379833,0.2915,0.426,0.55,0.322,0.448,0.556
25000,2850,0.5399924184988628,0.7103866565579985,0.8286580742987112,0.296,0.43,0.556,0.323,0.434,0.578
25000,2900,0.5428354814253222,0.7035633055344959,0.8119787717968158,0.2965,0.432,0.552,0.3285,0.456,0.574
25000,2950,0.535822592873389,0.7005307050796058,0.8172858225928734,0.295,0.434,0.564,0.323,0.458,0.572
25000,3000,0.5344958301743745,0.6967399545109931,0.8142532221379833,0.296,0.446,0.574,0.3235,0.45,0.57
25000,3050,0.5377179681576952,0.7028051554207733,0.8172858225928734,0.299,0.436,0.582,0.3185,0.44,0.558
25000,3100,0.5394238059135709,0.6959818043972706,0.8097043214556482,0.297,0.442,0.568,0.329,0.47,0.56
25000,3150,0.5369598180439727,0.6997725549658832,0.8134950720242609,0.304,0.436,0.556,0.327,0.452,0.566
25000,3200,0.546057619408643,0.7020470053070508,0.8134950720242609,0.3025,0.432,0.558,0.334,0.474,0.572
25000,3250,0.5434040940106141,0.7065959059893859,0.8180439727065959,0.3035,0.438,0.546,0.3305,0.454,0.568
25000,3300,0.5360121304018196,0.6944655041698257,0.8150113722517058,0.3045,0.442,0.55,0.329,0.45,0.576
25000,3350,0.545489006823351,0.6990144048521607,0.8180439727065959,0.3,0.428,0.538,0.3295,0.444,0.56
25000,3400,0.5509855951478393,0.7065959059893859,0.821076573161486,0.295,0.444,0.562,0.3345,0.474,0.568
25000,3450,0.543972706595906,0.7149355572403336,0.8263836239575436,0.3005,0.436,0.574,0.325,0.46,0.58
30000,50,0.2960576194086429,0.5602729340409401,0.759666413949962,0.1755,0.344,0.518,0.152,0.316,0.5
30000,100,0.32221379833206976,0.5784685367702805,0.7717968157695224,0.1935,0.368,0.52,0.1665,0.334,0.494
30000,150,0.3474222896133434,0.5830174374526156,0.7634571645185747,0.204,0.398,0.536,0.186,0.33,0.488
30000,200,0.37282031842304775,0.604245640636846,0.77710386656558,0.1995,0.36,0.546,0.1985,0.346,0.496
30000,250,0.38514025777103866,0.6103108415466262,0.78013646702047,0.204,0.378,0.552,0.2085,0.366,0.496
30000,300,0.40181956027293403,0.6322971948445792,0.7846853677028052,0.2235,0.41,0.556,0.2245,0.378,0.528
30000,350,0.41698256254738436,0.643669446550417,0.799090219863533,0.239,0.416,0.56,0.2305,0.388,0.532
30000,400,0.42266868840030325,0.6444275966641395,0.7983320697498104,0.2325,0.392,0.576,0.2305,0.38,0.522
30000,450,0.4302501895375284,0.640636846095527,0.796057619408643,0.2375,0.408,0.576,0.2515,0.406,0.544
30000,500,0.43347232752084913,0.6444275966641395,0.7998483699772555,0.2415,0.408,0.578,0.2485,0.414,0.528
30000,550,0.4404852160727824,0.6467020470053071,0.7907505686125853,0.2585,0.438,0.578,0.2495,0.406,0.536
30000,600,0.44636087945413194,0.6550416982562547,0.7937831690674754,0.2575,0.434,0.56,0.256,0.418,0.544
30000,650,0.45564821834723274,0.6664139499620925,0.7945413191811979,0.277,0.44,0.58,0.2665,0.408,0.546
30000,700,0.46474601971190294,0.66565579984837,0.78013646702047,0.283,0.426,0.576,0.2735,0.404,0.528
30000,750,0.4710007581501137,0.6565579984836998,0.8066717210007581,0.2835,0.45,0.574,0.2715,0.412,0.53
30000,800,0.46986353297952993,0.66565579984837,0.7907505686125853,0.2795,0.43,0.568,0.28,0.42,0.53
30000,850,0.4797194844579227,0.6739954510993177,0.799090219863533,0.2855,0.448,0.586,0.2815,0.436,0.532
30000,900,0.4823730098559515,0.6709628506444276,0.7998483699772555,0.277,0.434,0.574,0.281,0.428,0.536
30000,950,0.4943138741470811,0.689158453373768,0.800606520090978,0.2865,0.444,0.574,0.282,0.41,0.55
30000,1000,0.49052312357846856,0.6717210007581501,0.8074298711144806,0.28,0.426,0.57,0.285,0.428,0.56
30000,1050,0.5007581501137225,0.6868840030326004,0.8036391205458681,0.284,0.438,0.574,0.2855,0.412,0.55
30000,1100,0.5036012130401819,0.6921910538286581,0.8119787717968158,0.284,0.444,0.586,0.2835,0.42,0.548
30000,1150,0.5068233510235026,0.6876421531463229,0.8157695223654283,0.2735,0.408,0.558,0.291,0.416,0.568
30000,1200,0.5058756633813495,0.6793025018953753,0.8036391205458681,0.282,0.432,0.58,0.2855,0.42,0.544
30000,1250,0.5111827141774071,0.689158453373768,0.8028809704321456,0.2905,0.45,0.58,0.2935,0.428,0.546
30000,1300,0.5193328278999242,0.6914329037149356,0.8081880212282032,0.286,0.436,0.582,0.289,0.424,0.554
30000,1350,0.5098559514783927,0.6899166034874905,0.8104624715693708,0.277,0.418,0.578,0.2885,0.428,0.566
30000,1400,0.5087187263078089,0.6800606520090978,0.8074298711144806,0.287,0.422,0.562,0.2985,0.438,0.54
30000,1450,0.5140257771038665,0.6702047005307051,0.8165276724791509,0.288,0.432,0.568,0.2955,0.44,0.572
30000,1500,0.5128885519332828,0.6793025018953753,0.8150113722517058,0.2875,0.428,0.574,0.298,0.43,0.546
30000,1550,0.521986353297953,0.6914329037149356,0.8059135708870356,0.285,0.442,0.584,0.3075,0.448,0.564
30000,1600,0.5197119029567855,0.6884003032600455,0.8112206216830933,0.283,0.428,0.588,0.304,0.448,0.562
30000,1650,0.5246398786959818,0.690674753601213,0.8134950720242609,0.295,0.434,0.58,0.3025,0.434,0.544
30000,1700,0.5252084912812737,0.6944655041698257,0.8172858225928734,0.3005,0.444,0.58,0.302,0.446,0.55
30000,1750,0.5253980288097043,0.6876421531463229,0.8119787717968158,0.2935,0.444,0.57,0.2965,0.422,0.552
30000,1800,0.525587566338135,0.689158453373768,0.8119787717968158,0.301,0.444,0.57,0.303,0.424,0.55
30000,1850,0.5312736921910538,0.6952236542835482,0.824109173616376,0.2885,0.436,0.57,0.3005,0.428,0.54
30000,1900,0.5320318423047763,0.690674753601213,0.8218347232752085,0.2825,0.434,0.574,0.2975,0.422,0.558
30000,1950,0.530705079605762,0.6884003032600455,0.8188021228203184,0.2925,0.446,0.58,0.299,0.43,0.564
30000,2000,0.530705079605762,0.690674753601213,0.8165276724791509,0.2945,0.45,0.592,0.304,0.432,0.554
30000,2050,0.533737680060652,0.6944655041698257,0.8180439727065959,0.299,0.456,0.574,0.3025,0.44,0.562
30000,2100,0.5390447308567097,0.6967399545109931,0.8165276724791509,0.292,0.45,0.594,0.301,0.432,0.568
30000,2150,0.5445413191811979,0.7043214556482184,0.824109173616376,0.292,0.442,0.582,0.3095,0.448,0.554
30000,2200,0.5462471569370735,0.6990144048521607,0.8309325246398787,0.2985,0.458,0.604,0.3195,0.46,0.564
30000,2250,0.5525018953752843,0.7187263078089462,0.8369977255496588,0.29,0.452,0.602,0.3115,0.45,0.57
30000,2300,0.5471948445792267,0.7058377558756633,0.8278999241849886,0.2905,0.432,0.586,0.317,0.456,0.568
30000,2350,0.549090219863533,0.7050796057619408,0.8271417740712661,0.3005,0.456,0.572,0.312,0.452,0.574
30000,2400,0.5509855951478393,0.7088703563305534,0.8225928733889311,0.295,0.43,0.58,0.3055,0.43,0.564
30000,2450,0.5449203942380592,0.7081122062168309,0.8278999241849886,0.2985,0.452,0.586,0.3115,0.452,0.568
30000,2500,0.5507960576194086,0.7126611068991661,0.8354814253222138,0.298,0.43,0.58,0.315,0.452,0.56
30000,2550,0.5489006823351024,0.7119029567854435,0.8324488248673237,0.293,0.432,0.588,0.3115,0.444,0.568
30000,2600,0.5471948445792267,0.7134192570128886,0.8248673237300985,0.3,0.44,0.58,0.32,0.448,0.556
30000,2650,0.5487111448066717,0.7043214556482184,0.8233510235026535,0.299,0.446,0.58,0.3145,0.448,0.558
30000,2700,0.543972706595906,0.7012888551933283,0.824109173616376,0.298,0.444,0.586,0.317,0.452,0.56
30000,2750,0.5523123578468537,0.7126611068991661,0.8286580742987112,0.3045,0.448,0.588,0.313,0.45,0.56
30000,2800,0.5534495830174374,0.7043214556482184,0.8354814253222138,0.306,0.452,0.58,0.304,0.444,0.56
30000,2850,0.5553449583017438,0.7217589082638363,0.8430629264594389,0.2955,0.444,0.582,0.3195,0.458,0.556
30000,2900,0.5589461713419257,0.7126611068991661,0.8294162244124337,0.3035,0.436,0.578,0.3175,0.452,0.564
30000,2950,0.5568612585291888,0.7119029567854435,0.8309325246398787,0.304,0.452,0.596,0.319,0.45,0.562
30000,3000,0.558756633813495,0.7172100075815011,0.8233510235026535,0.3005,0.448,0.56,0.3225,0.454,0.558
30000,3050,0.5591357088703564,0.7240333586050038,0.8301743745261562,0.304,0.45,0.572,0.3335,0.458,0.554
30000,3100,0.5523123578468537,0.7058377558756633,0.8301743745261562,0.298,0.446,0.574,0.3195,0.448,0.572
30000,3150,0.5553449583017438,0.711144806671721,0.8278999241849886,0.2995,0.438,0.574,0.3185,0.45,0.558
30000,3200,0.5523123578468537,0.709628506444276,0.8316906747536013,0.297,0.434,0.57,0.3215,0.446,0.546
30000,3250,0.5521228203184231,0.7088703563305534,0.8332069749810462,0.306,0.45,0.57,0.3205,0.454,0.556
30000,3300,0.5553449583017438,0.7073540561031084,0.8271417740712661,0.3005,0.426,0.56,0.325,0.456,0.538
30000,3350,0.5564821834723275,0.7073540561031084,0.8347232752084913,0.303,0.452,0.598,0.314,0.442,0.564
30000,3400,0.559325246398787,0.711144806671721,0.8263836239575436,0.2995,0.428,0.564,0.3195,0.448,0.558
30000,3450,0.5576194086429113,0.7035633055344959,0.8324488248673237,0.3045,0.456,0.588,0.3185,0.434,0.538
30000,3500,0.5604624715693708,0.7088703563305534,0.8172858225928734,0.3045,0.456,0.566,0.3255,0.462,0.582
30000,3550,0.5652009097801365,0.7073540561031084,0.8294162244124337,0.2955,0.432,0.564,0.324,0.456,0.554
30000,3600,0.558756633813495,0.7043214556482184,0.824109173616376,0.303,0.446,0.576,0.3225,0.452,0.566
30000,3650,0.5595147839272175,0.7088703563305534,0.8225928733889311,0.306,0.456,0.576,0.3225,0.458,0.562
30000,3700,0.5566717210007581,0.6990144048521607,0.819560272934041,0.315,0.466,0.588,0.3185,0.44,0.546
30000,3750,0.5572403335860501,0.711144806671721,0.8172858225928734,0.307,0.454,0.586,0.326,0.464,0.576
30000,3800,0.5629264594389689,0.7119029567854435,0.8225928733889311,0.306,0.454,0.576,0.322,0.44,0.54
30000,3850,0.5604624715693708,0.7179681576952237,0.8180439727065959,0.2995,0.46,0.574,0.33,0.44,0.554
30000,3900,0.560841546626232,0.709628506444276,0.824109173616376,0.3015,0.454,0.59,0.3215,0.438,0.548
35000,50,0.344579226686884,0.5936315390447309,0.7695223654283548,0.2025,0.382,0.53,0.1805,0.326,0.478
35000,100,0.36485974222896134,0.6141015921152388,0.78013646702047,0.1975,0.394,0.544,0.2025,0.354,0.53
35000,150,0.3840030326004549,0.6269901440485216,0.7892342683851402,0.2165,0.394,0.56,0.203,0.37,0.524
35000,200,0.39670204700530703,0.6315390447308568,0.8081880212282032,0.2415,0.426,0.574,0.2295,0.4,0.544
35000,250,0.41034874905231233,0.6573161485974223,0.799090219863533,0.2295,0.41,0.544,0.2395,0.402,0.536
35000,300,0.42589082638362397,0.6542835481425322,0.8150113722517058,0.238,0.402,0.566,0.24,0.388,0.546
35000,350,0.4397270659590599,0.6648976497346475,0.8081880212282032,0.237,0.418,0.57,0.2585,0.396,0.536
35000,400,0.44181197877179684,0.6497346474601972,0.8097043214556482,0.2565,0.426,0.552,0.262,0.394,0.528
35000,450,0.4687263078089462,0.6603487490523123,0.8043972706595905,0.271,0.436,0.544,0.2655,0.406,0.572
35000,500,0.47441243366186503,0.6808188021228203,0.8051554207733131,0.266,0.426,0.554,0.2655,0.392,0.546
35000,550,0.48047763457164516,0.686125852918878,0.8112206216830933,0.2665,0.436,0.55,0.27,0.42,0.55
35000,600,0.4895754359363154,0.6876421531463229,0.8203184230477635,0.272,0.428,0.59,0.275,0.402,0.556
35000,650,0.49184988627748294,0.6967399545109931,0.8119787717968158,0.278,0.434,0.598,0.2805,0.396,0.536
35000,700,0.5001895375284306,0.6937073540561031,0.8172858225928734,0.2725,0.438,0.572,0.29,0.43,0.56
35000,750,0.49507202426080366,0.6921910538286581,0.8172858225928734,0.278,0.448,0.586,0.2825,0.422,0.532
35000,800,0.4967778620166793,0.689158453373768,0.8188021228203184,0.281,0.436,0.576,0.281,0.41,0.546
35000,850,0.5041698256254739,0.690674753601213,0.8233510235026535,0.2835,0.448,0.576,0.2905,0.436,0.552
35000,900,0.5159211523881728,0.7073540561031084,0.8263836239575436,0.2865,0.436,0.57,0.2875,0.44,0.546
35000,950,0.5138362395754359,0.6952236542835482,0.8134950720242609,0.296,0.462,0.6,0.3025,0.438,0.542
35000,1000,0.5227445034116756,0.6944655041698257,0.8203184230477635,0.2955,0.47,0.596,0.288,0.42,0.548
35000,1050,0.5253980288097043,0.6944655041698257,0.8104624715693708,0.2985,0.462,0.584,0.298,0.432,0.55
35000,1100,0.5231235784685367,0.6982562547384382,0.8256254738438211,0.2995,0.45,0.588,0.298,0.422,0.556
35000,1150,0.5274829416224412,0.6974981046247157,0.8172858225928734,0.2895,0.434,0.558,0.291,0.438,0.546
35000,1200,0.5377179681576952,0.7028051554207733,0.8256254738438211,0.2995,0.462,0.574,0.3045,0.446,0.554
35000,1250,0.5384761182714177,0.7065959059893859,0.8203184230477635,0.294,0.442,0.588,0.304,0.454,0.556
35000,1300,0.5354435178165277,0.7103866565579985,0.8278999241849886,0.306,0.452,0.568,0.299,0.436,0.554
35000,1350,0.5324109173616376,0.7043214556482184,0.8256254738438211,0.2985,0.452,0.584,0.3005,0.438,0.574
35000,1400,0.5451099317664898,0.7187263078089462,0.8309325246398787,0.296,0.45,0.59,0.305,0.452,0.566
35000,1450,0.5447308567096285,0.7149355572403336,0.8248673237300985,0.293,0.434,0.564,0.3025,0.434,0.562
35000,1500,0.5432145564821834,0.7088703563305534,0.8347232752084913,0.292,0.454,0.596,0.3055,0.448,0.568
35000,1550,0.5470053070507961,0.7126611068991661,0.8339651250947687,0.301,0.44,0.576,0.306,0.448,0.57
35000,1600,0.5509855951478393,0.7172100075815011,0.8377558756633814,0.3155,0.448,0.592,0.305,0.448,0.592
35000,1650,0.5485216072782411,0.7179681576952237,0.8332069749810462,0.296,0.442,0.586,0.3045,0.434,0.57
35000,1700,0.5509855951478393,0.7081122062168309,0.8294162244124337,0.2975,0.45,0.578,0.3005,0.434,0.546
35000,1750,0.5515542077331311,0.711144806671721,0.8233510235026535,0.317,0.464,0.574,0.3045,0.434,0.558
35000,1800,0.5545868081880212,0.7035633055344959,0.8233510235026535,0.3045,0.448,0.584,0.3245,0.478,0.572
35000,1850,0.5561031084154663,0.7164518574677786,0.8294162244124337,0.3105,0.454,0.586,0.3255,0.466,0.574
35000,1900,0.5498483699772555,0.7149355572403336,0.8188021228203184,0.3055,0.452,0.556,0.3105,0.444,0.554
35000,1950,0.5568612585291888,0.7172100075815011,0.8203184230477635,0.3115,0.458,0.59,0.3225,0.46,0.584
35000,2000,0.5519332827899924,0.7103866565579985,0.8233510235026535,0.3095,0.45,0.596,0.31,0.44,0.566
35000,2050,0.5617892342683851,0.7164518574677786,0.8263836239575436,0.314,0.458,0.574,0.3185,0.452,0.552
35000,2100,0.5633055344958302,0.7308567096285065,0.8316906747536013,0.315,0.452,0.58,0.32,0.454,0.576
35000,2150,0.5653904473085671,0.7179681576952237,0.8301743745261562,0.313,0.464,0.586,0.3215,0.458,0.566
35000,2200,0.5667172100075815,0.7263078089461713,0.8309325246398787,0.319,0.482,0.58,0.324,0.462,0.574
35000,2250,0.569560272934041,0.7247915087187263,0.8309325246398787,0.318,0.464,0.586,0.326,0.452,0.574
35000,2300,0.5682335102350266,0.7278241091736164,0.8309325246398787,0.307,0.458,0.58,0.3155,0.438,0.582
35000,2350,0.5680439727065959,0.7323730098559514,0.8369977255496588,0.312,0.47,0.578,0.3235,0.442,0.586
35000,2400,0.5621683093252464,0.734647460197119,0.8347232752084913,0.31,0.462,0.582,0.327,0.456,0.558
35000,2450,0.5703184230477635,0.7240333586050038,0.8301743745261562,0.3015,0.434,0.576,0.3355,0.464,0.568
35000,2500,0.5680439727065959,0.7255496588324488,0.8248673237300985,0.3105,0.444,0.58,0.324,0.442,0.558
35000,2550,0.5718347232752085,0.7263078089461713,0.8225928733889311,0.307,0.448,0.574,0.3335,0.478,0.578
35000,2600,0.5729719484457922,0.7263078089461713,0.8263836239575436,0.3165,0.452,0.564,0.323,0.44,0.574
35000,2650,0.5754359363153905,0.7255496588324488,0.8369977255496588,0.3115,0.456,0.576,0.336,0.46,0.576
35000,2700,0.5771417740712661,0.7278241091736164,0.8225928733889311,0.3005,0.432,0.572,0.3305,0.452,0.58
35000,2750,0.5760045489006823,0.7354056103108415,0.8233510235026535,0.3145,0.466,0.572,0.332,0.468,0.578
35000,2800,0.5729719484457922,0.7232752084912812,0.8309325246398787,0.3135,0.44,0.574,0.3265,0.446,0.562
35000,2850,0.5712661106899166,0.7202426080363912,0.8180439727065959,0.3065,0.432,0.548,0.3275,0.444,0.562
35000,2900,0.5737300985595147,0.7270659590598939,0.8309325246398787,0.322,0.446,0.574,0.3185,0.442,0.556
35000,2950,0.5866186504927976,0.7482941622441244,0.8332069749810462,0.3075,0.442,0.572,0.336,0.462,0.59
35000,3000,0.5830174374526156,0.730098559514784,0.8263836239575436,0.309,0.442,0.578,0.336,0.47,0.57
35000,3050,0.5733510235026535,0.7240333586050038,0.8263836239575436,0.3065,0.444,0.568,0.3365,0.442,0.562
35000,3100,0.5760045489006823,0.7232752084912812,0.8233510235026535,0.3135,0.438,0.538,0.323,0.446,0.558
35000,3150,0.5724033358605004,0.7285822592873389,0.824109173616376,0.306,0.434,0.562,0.334,0.452,0.556
35000,3200,0.5742987111448067,0.7240333586050038,0.8301743745261562,0.3195,0.442,0.566,0.3365,0.452,0.572
35000,3250,0.574677786201668,0.7255496588324488,0.8225928733889311,0.314,0.446,0.574,0.3425,0.464,0.564
35000,3300,0.5674753601213041,0.7202426080363912,0.8316906747536013,0.3195,0.446,0.574,0.3395,0.45,0.55
35000,3350,0.5712661106899166,0.7156937073540561,0.8316906747536013,0.313,0.446,0.574,0.34,0.468,0.566
35000,3400,0.5769522365428355,0.7369219105382866,0.8347232752084913,0.317,0.448,0.56,0.3415,0.472,0.574
35000,3450,0.5775208491281274,0.7263078089461713,0.8233510235026535,0.319,0.442,0.58,0.3425,0.466,0.554
35000,3500,0.5744882486732373,0.7210007581501138,0.8203184230477635,0.315,0.45,0.558,0.3425,0.456,0.564
35000,3550,0.5788476118271417,0.7255496588324488,0.8301743745261562,0.308,0.456,0.566,0.345,0.46,0.562
35000,3600,0.5718347232752085,0.7164518574677786,0.8332069749810462,0.3125,0.434,0.582,0.334,0.44,0.556
35000,3650,0.5676648976497346,0.7164518574677786,0.8203184230477635,0.301,0.44,0.566,0.342,0.454,0.574
35000,3700,0.5794162244124337,0.7285822592873389,0.8294162244124337,0.3155,0.462,0.584,0.3485,0.476,0.566
35000,3750,0.5780894617134192,0.7354056103108415,0.8225928733889311,0.3115,0.454,0.574,0.3445,0.46,0.572
40000,50,0.34420015163002277,0.5959059893858984,0.7824109173616376,0.1875,0.376,0.548,0.1785,0.332,0.502
40000,100,0.36258529188779376,0.5974222896133434,0.7808946171341926,0.2085,0.372,0.538,0.203,0.376,0.522
40000,150,0.3860879454131918,0.6330553449583017,0.796057619408643,0.226,0.428,0.58,0.209,0.366,0.528
40000,200,0.4020090978013647,0.6300227445034117,0.7983320697498104,0.237,0.402,0.55,0.2265,0.376,0.554
40000,250,0.4239954510993177,0.6520090978013646,0.8021228203184231,0.238,0.396,0.548,0.2515,0.422,0.534
40000,300,0.4342304776345716,0.6557998483699773,0.8097043214556482,0.255,0.442,0.576,0.2535,0.428,0.542
40000,350,0.4351781652767248,0.6421531463229719,0.7930250189537529,0.2535,0.428,0.58,0.2515,0.404,0.53
40000,400,0.4490144048521607,0.6611068991660348,0.8051554207733131,0.2505,0.42,0.564,0.2605,0.418,0.55
40000,450,0.4636087945413192,0.6633813495072024,0.8134950720242609,0.2655,0.422,0.554,0.266,0.432,0.54
40000,500,0.4613343442001516,0.6641394996209249,0.8180439727065959,0.2695,0.436,0.588,0.262,0.418,0.564
40000,550,0.4783927217589083,0.6815769522365428,0.8188021228203184,0.268,0.434,0.554,0.2645,0.42,0.564
40000,600,0.48142532221379836,0.6732373009855952,0.8225928733889311,0.265,0.442,0.564,0.269,0.422,0.562
40000,650,0.48351023502653523,0.6732373009855952,0.8309325246398787,0.2785,0.454,0.574,0.2735,0.422,0.552
40000,700,0.4865428354814253,0.6762699014404853,0.8180439727065959,0.2755,0.444,0.582,0.277,0.418,0.568
40000,750,0.49696739954510993,0.6982562547384382,0.8203184230477635,0.2765,0.448,0.568,0.2925,0.432,0.562
40000,800,0.49128127369219105,0.6815769522365428,0.8263836239575436,0.278,0.442,0.574,0.2915,0.44,0.562
40000,850,0.4979150871872631,0.6838514025777104,0.8294162244124337,0.281,0.448,0.588,0.289,0.438,0.56
